# ((0 : ℚ) * ((2 : ℚ) ^ 12))
33,26.0,37.0
# (((-5 : ℚ) * ((I ^ 1) + (0 : ℚ))) ^ 17)
34,18.0,55.0
# (((0 : ℚ) ^ 0) ^ 27)
35,11.0,30.0
# ((((((C * (((((0 : ℚ) ^ 0) + (-1 : ℚ)) * F) ^ 0)) * (B * (A * ((((0 : ℚ) + (F + (J * (((D * (1 : ℚ)) ^ 0) + (0 : ℚ))))) + (0 : ℚ)) ^ 1)))) + (5 : ℚ)) + ((0 : ℚ) * ((0 : ℚ) ^ 3))) + J) ^ 6)
36,1130.0,4330.0
# ((H + ((((-1 : ℚ) ^ 0) * (((0 : ℚ) * ((((F + (-1 : ℚ)) * B) * (0 : ℚ)) + (0 : ℚ))) * (0 : ℚ))) ^ 10)) ^ 19)
37,25.0,65.0
# ((22 : ℚ) ^ 11)
38,11.0,36.0
# ((G ^ 5) * (((-1 : ℚ) ^ 4) ^ 3))
39,26.0,40.0
# (((J ^ 1) * ((A + (0 : ℚ)) + (0 : ℚ))) ^ 15)
40,18.0,34.0
# (((-4 : ℚ) + ((0 : ℚ) ^ 3)) ^ 4)
20,15.0,28.0
# (((((1 : ℚ) ^ 0) + B) * (0 : ℚ)) * (((((((0 : ℚ) * (0 : ℚ)) + B) * D) * ((((E * (((((E ^ 0) + H) * (-3 : ℚ)) * I) + G)) ^ 2) ^ 0) * ((0 : ℚ) ^ 1))) ^ 7) + (0 : ℚ)))
21,58.0,95.0
# (-1 : ℚ)
22,0.0,6.0
# (((0 : ℚ) + ((B ^ 1) + (-2 : ℚ))) ^ 17)
23,254.0,857.0
# ((((((J * ((0 : ℚ) + (((((0 : ℚ) + ((((((H * ((((0 : ℚ) * (((0 : ℚ) ^ 0) * (0 : ℚ))) * D) ^ 0)) ^ 0) + G) ^ 0) + I) + F)) + (0 : ℚ)) + ((0 : ℚ) ^ 1)) * (1 : ℚ)))) + C) ^ 0) * A) * (-2 : ℚ)) * (8 : ℚ))
24,15.0,33.0
# ((7 : ℚ) * (((C + (-1 : ℚ)) ^ 1) ^ 2))
25,6.0,28.0
# (15 : ℚ)
26,0.0,4.0
# (15 : ℚ)
27,0.0,4.0
# ((((((I * (-1 : ℚ)) + (0 : ℚ)) + (I + ((F * ((-1 : ℚ) * (0 : ℚ))) ^ 0))) * (((((0 : ℚ) ^ 0) ^ 0) + I) ^ 1)) + (-9 : ℚ)) * (((2 : ℚ) + (0 : ℚ)) * ((C ^ 2) * (5 : ℚ))))
28,27.0,35.0
# ((0 : ℚ) ^ 2)
29,8.0,8.0
# (((12 : ℚ) + (G + (((E * (-1 : ℚ)) + (-2 : ℚ)) + ((0 : ℚ) * (J ^ 0))))) ^ 2)
30,13.0,43.0
# ((-1 : ℚ) + (1 : ℚ))
31,0.0,7.0
# ((-2 : ℚ) + (-7 : ℚ))
32,1.0,12.0
# ((-23 : ℚ) ^ 1)
33,0.0,11.0
# (((1 : ℚ) * (-1 : ℚ)) * ((A + ((0 : ℚ) ^ 0)) ^ 4))
34,15.0,58.0
# (((((0 : ℚ) + (0 : ℚ)) + B) * (E ^ 7)) + (((-6 : ℚ) + (3 : ℚ)) ^ 3))
35,22.0,38.0
# ((J + (6 : ℚ)) ^ 16)
36,221.0,732.0
# ((13 : ℚ) * (((G ^ 1) * B) + ((((-2 : ℚ) * (0 : ℚ)) ^ 0) ^ 1)))
37,5.0,21.0
# ((E + (1 : ℚ)) + (-27 : ℚ))
38,2.0,9.0
# (-32 : ℚ)
39,0.0,8.0
# ((((-3 : ℚ) ^ 0) + (((((-1 : ℚ) * I) + (G * (((G + ((2 : ℚ) ^ 1)) ^ 0) * (2 : ℚ)))) ^ 0) * ((D * (((0 : ℚ) + (1 : ℚ)) ^ 0)) + (0 : ℚ)))) * (-4 : ℚ))
40,11.0,27.0
# (((((0 : ℚ) * (((1 : ℚ) * ((((-2 : ℚ) + (0 : ℚ)) + (0 : ℚ)) ^ 1)) * A)) ^ 2) * (6 : ℚ)) ^ 0)
20,15.0,14.0
# ((((G * (((A ^ 0) ^ 0) + (0 : ℚ))) + (((0 : ℚ) ^ 1) + (((((((((1 : ℚ) * (0 : ℚ)) * J) ^ 0) + (0 : ℚ)) * (0 : ℚ)) ^ 0) * B) * A))) * (1 : ℚ)) * ((((((0 : ℚ) ^ 1) ^ 0) + (0 : ℚ)) * (0 : ℚ)) ^ 10))
21,26.0,39.0
# (I ^ 12)
22,11.0,27.0
# (16 : ℚ)
23,0.0,4.0
# ((-4 : ℚ) + (((((B ^ 1) * ((0 : ℚ) + (2 : ℚ))) * (0 : ℚ)) * ((-4 : ℚ) + (0 : ℚ))) ^ 4))
24,20.0,20.0
# ((((0 : ℚ) ^ 3) ^ 14) * ((1 : ℚ) * (0 : ℚ)))
25,22.0,31.0
# (11 : ℚ)
26,0.0,4.0
# ((16 : ℚ) * (-6 : ℚ))
27,1.0,12.0
# (-19 : ℚ)
28,0.0,9.0
# ((5 : ℚ) ^ 0)
29,0.0,4.0
# ((((((((0 : ℚ) + ((1 : ℚ) ^ 0)) ^ 1) ^ 0) ^ 2) * (-1 : ℚ)) + ((((J * (0 : ℚ)) * ((2 : ℚ) + (((1 : ℚ) + (0 : ℚ)) + (((A ^ 2) + (C * (-1 : ℚ))) * (1 : ℚ))))) + E) + (((0 : ℚ) * (0 : ℚ)) + (F ^ 1)))) + ((I ^ 0) + ((E ^ 1) * ((((C + ((0 : ℚ) ^ 1)) * ((0 : ℚ) + ((0 : ℚ) * (((0 : ℚ) * B) + ((0 : ℚ) + ((B + ((A ^ 1) * I)) + D)))))) + (0 : ℚ)) * (G * ((D * (1 : ℚ)) ^ 0))))))
30,50.0,54.0
# (-17 : ℚ)
31,0.0,8.0
# ((2 : ℚ) + (30 : ℚ))
32,0.0,9.0
# ((-28 : ℚ) * (-3 : ℚ))
33,1.0,13.0
# (25 : ℚ)
34,0.0,4.0
# (((3 : ℚ) + ((-6 : ℚ) ^ 0)) ^ 1)
35,1.0,11.0
# ((5 : ℚ) ^ 12)
36,10.0,30.0
# (20 : ℚ)
37,0.0,4.0
# (34 : ℚ)
38,0.0,4.0
# (((((((0 : ℚ) * (D * (1 : ℚ))) * ((H * (-1 : ℚ)) * (0 : ℚ))) ^ 0) + ((((-2 : ℚ) ^ 2) * (((-2 : ℚ) ^ 0) + ((0 : ℚ) + ((0 : ℚ) + ((0 : ℚ) * ((0 : ℚ) * ((G ^ 1) + (((1 : ℚ) + (H + ((F ^ 0) * (0 : ℚ)))) ^ 0)))))))) + ((0 : ℚ) ^ 4))) ^ 8) * (((((-2 : ℚ) + B) ^ 1) * ((-1 : ℚ) + (0 : ℚ))) ^ 1))
39,76.0,245.0
# ((((1 : ℚ) + ((((((J ^ 1) * (0 : ℚ)) + ((((((0 : ℚ) * (((0 : ℚ) ^ 0) * (2 : ℚ))) * (0 : ℚ)) + ((0 : ℚ) ^ 0)) + (0 : ℚ)) * (1 : ℚ))) ^ 1) ^ 0) * ((1 : ℚ) ^ 14))) + ((-1 : ℚ) + (J + ((-1 : ℚ) + (((D ^ 1) + (0 : ℚ)) ^ 0))))) * ((0 : ℚ) ^ 1))
40,38.0,37.0
# (-12 : ℚ)
20,0.0,8.0
# ((-8 : ℚ) ^ 0)
21,0.0,6.0
# (((((0 : ℚ) + (A ^ 1)) ^ 0) * ((0 : ℚ) ^ 6)) + ((-6 : ℚ) ^ 0))
22,19.0,20.0
# (((((-1 : ℚ) * J) ^ 0) * ((((((0 : ℚ) ^ 0) + (0 : ℚ)) * (0 : ℚ)) ^ 1) ^ 3)) ^ 1)
23,13.0,17.0
# (((0 : ℚ) ^ 15) + (((0 : ℚ) * (-1 : ℚ)) ^ 0))
24,20.0,25.0
# ((((-1 : ℚ) ^ 0) + ((0 : ℚ) * (((0 : ℚ) * D) * ((0 : ℚ) ^ 0)))) + ((((0 : ℚ) ^ 0) ^ 0) ^ 1))
25,4.0,12.0
# ((((0 : ℚ) + (0 : ℚ)) * (0 : ℚ)) * (0 : ℚ))
26,1.0,6.0
# ((((-6 : ℚ) + (2 : ℚ)) + (((((0 : ℚ) ^ 1) ^ 0) + (0 : ℚ)) + (0 : ℚ))) * ((0 : ℚ) ^ 0))
27,3.0,16.0
# ((7 : ℚ) * (((((1 : ℚ) * (0 : ℚ)) ^ 0) * J) + (-3 : ℚ)))
28,3.0,15.0
# ((((((C ^ 1) ^ 1) * G) * ((-3 : ℚ) + I)) ^ 2) * (((((5 : ℚ) + ((1 : ℚ) ^ 1)) + (((((0 : ℚ) + ((E ^ 1) + G)) * C) + (0 : ℚ)) * B)) ^ 0) ^ 2))
29,30.0,76.0
# (((((0 : ℚ) ^ 1) ^ 1) + ((((1 : ℚ) + ((G * (((0 : ℚ) * ((0 : ℚ) + (J * (0 : ℚ)))) ^ 1)) * H)) ^ 4) ^ 2)) + (((0 : ℚ) + (1 : ℚ)) + (((1 : ℚ) + C) * (0 : ℚ))))
30,22.0,31.0
# ((18 : ℚ) + ((1 : ℚ) * ((0 : ℚ) + ((-2 : ℚ) ^ 2))))
31,13.0,17.0
# (-9 : ℚ)
32,0.0,8.0
# (((9 : ℚ) * (((((0 : ℚ) ^ 1) + ((0 : ℚ) + (-2 : ℚ))) * ((E * ((((-1 : ℚ) ^ 0) + B) * ((0 : ℚ) ^ 0))) ^ 5)) + (-2 : ℚ))) * (1 : ℚ))
33,34.0,178.0
# ((((((0 : ℚ) * (((G * (0 : ℚ)) ^ 0) ^ 0)) * ((0 : ℚ) * (-15 : ℚ))) * (0 : ℚ)) * (-2 : ℚ)) ^ 11)
34,19.0,29.0
# ((I ^ 11) * ((F * ((((0 : ℚ) + (H * (A ^ 0))) ^ 1) ^ 0)) ^ 0))
35,19.0,34.0
# ((-21 : ℚ) + ((-9 : ℚ) + (0 : ℚ)))
36,1.0,15.0
# (16 : ℚ)
37,0.0,4.0
# (-21 : ℚ)
38,0.0,9.0
# ((B + (1 : ℚ)) * ((((-12 : ℚ) * (((H + (2 : ℚ)) * (0 : ℚ)) + ((((0 : ℚ) ^ 1) ^ 0) * E))) ^ 12) * H))
39,28.0,55.0
# (20 : ℚ)
40,0.0,4.0
# ((-11 : ℚ) ^ 2)
20,12.0,14.0
# ((1 : ℚ) + ((A ^ 2) ^ 3))
21,17.0,21.0
# (((2 : ℚ) + (4 : ℚ)) * (((-1 : ℚ) * (((0 : ℚ) * (0 : ℚ)) + ((((((((((0 : ℚ) ^ 1) ^ 0) + D) * C) * (0 : ℚ)) * G) ^ 0) ^ 0) * (0 : ℚ)))) * (J * ((0 : ℚ) ^ 0))))
22,9.0,23.0
# (((((0 : ℚ) * (-1 : ℚ)) ^ 0) ^ 13) ^ 5)
23,16.0,36.0
# (((0 : ℚ) ^ 1) * ((-6 : ℚ) + (11 : ℚ)))
24,1.0,14.0
# (((((0 : ℚ) * (1 : ℚ)) + ((((0 : ℚ) * (G * ((G ^ 3) ^ 0))) + J) * ((((E + (G ^ 0)) + B) ^ 0) ^ 0))) + (-1 : ℚ)) + (13 : ℚ))
25,21.0,25.0
# ((((((-1 : ℚ) * F) + ((((1 : ℚ) * (B + (D + (-1 : ℚ)))) ^ 1) * (2 : ℚ))) + ((2 : ℚ) * G)) * ((((3 : ℚ) * ((-1 : ℚ) ^ 0)) ^ 1) * (E * ((0 : ℚ) ^ 0)))) ^ 0)
26,17.0,48.0
# ((-8 : ℚ) * (((0 : ℚ) ^ 12) * (((0 : ℚ) ^ 1) * E)))
27,22.0,27.0
# (((((0 : ℚ) * (D + ((1 : ℚ) ^ 0))) * (1 : ℚ)) ^ 16) * (-2 : ℚ))
28,16.0,33.0
# ((-10 : ℚ) * (0 : ℚ))
29,1.0,9.0
# (10 : ℚ)
30,0.0,4.0
# (((((-3 : ℚ) ^ 3) + (E * (A ^ 1))) + (11 : ℚ)) + ((5 : ℚ) + (0 : ℚ)))
31,22.0,23.0
# ((((((E ^ 1) * (0 : ℚ)) ^ 0) + B) * (((((0 : ℚ) ^ 1) * (0 : ℚ)) + (0 : ℚ)) ^ 0)) + (((H * ((0 : ℚ) + (0 : ℚ))) * (((8 : ℚ) * ((1 : ℚ) + (0 : ℚ))) ^ 6)) ^ 2))
32,23.0,37.0
# ((-10 : ℚ) ^ 2)
33,12.0,14.0
# ((-9 : ℚ) ^ 4)
34,12.0,24.0
# ((-4 : ℚ) * ((((-3 : ℚ) * ((-1 : ℚ) ^ 0)) ^ 12) ^ 1))
35,29.0,38.0
# ((J ^ 31) * (D + (0 : ℚ)))
36,15.0,38.0
# ((((0 : ℚ) ^ 6) + (1 : ℚ)) ^ 3)
37,14.0,23.0
# ((-6 : ℚ) * (11 : ℚ))
38,1.0,12.0
# (((0 : ℚ) ^ 5) * (0 : ℚ))
39,12.0,16.0
# ((((-17 : ℚ) * (((0 : ℚ) * ((0 : ℚ) * F)) + (0 : ℚ))) + (-19 : ℚ)) ^ 0)
40,4.0,11.0
# (((((((0 : ℚ) ^ 1) + ((0 : ℚ) ^ 1)) + (0 : ℚ)) * (0 : ℚ)) + (-3 : ℚ)) * (((1 : ℚ) ^ 1) ^ 3))
20,11.0,22.0
# (((0 : ℚ) + ((0 : ℚ) ^ 1)) * ((5 : ℚ) + ((((-1 : ℚ) * A) * ((0 : ℚ) * ((-1 : ℚ) * (((C + ((((A ^ 1) ^ 0) * (0 : ℚ)) + E)) ^ 0) ^ 0)))) ^ 2)))
21,21.0,24.0
# (-18 : ℚ)
22,0.0,9.0
# (2 : ℚ)
23,0.0,4.0
# ((((I ^ 1) * ((3 : ℚ) + (0 : ℚ))) + ((0 : ℚ) ^ 3)) + ((5 : ℚ) + (((1 : ℚ) * H) ^ 0)))
24,16.0,17.0
# ((((0 : ℚ) ^ 9) + ((((0 : ℚ) ^ 0) * H) ^ 6)) + ((1 : ℚ) + (0 : ℚ)))
25,20.0,42.0
# (((J + ((J * ((((0 : ℚ) ^ 1) * F) ^ 0)) + (0 : ℚ))) ^ 1) ^ 10)
26,19.0,38.0
# (-2 : ℚ)
27,0.0,7.0
# (((1 : ℚ) * ((-5 : ℚ) ^ 0)) ^ 8)
28,13.0,22.0
# (((-1 : ℚ) ^ 4) ^ 3)
29,18.0,23.0
# ((((((0 : ℚ) + (1 : ℚ)) ^ 1) ^ 8) * (0 : ℚ)) * (((2 : ℚ) * (((((((E + ((F ^ 1) + (0 : ℚ))) * (0 : ℚ)) ^ 0) * (0 : ℚ)) + A) + B) ^ 0)) ^ 1))
30,29.0,34.0
# ((((((((((0 : ℚ) ^ 2) * C) + B) ^ 0) * ((-1 : ℚ) ^ 1)) ^ 0) * (0 : ℚ)) * ((15 : ℚ) * ((((0 : ℚ) ^ 0) * (((0 : ℚ) ^ 0) * (((0 : ℚ) * G) + (0 : ℚ)))) ^ 0))) * (-2 : ℚ))
31,21.0,26.0
# (29 : ℚ)
32,0.0,4.0
# (-8 : ℚ)
33,0.0,8.0
# ((6 : ℚ) * (((1 : ℚ) ^ 2) * (((((C * ((0 : ℚ) + F)) + ((0 : ℚ) + (A ^ 1))) + (H * (0 : ℚ))) * G) * ((A * ((-1 : ℚ) * (0 : ℚ))) * (D ^ 2)))))
34,33.0,33.0
# (((G ^ 31) ^ 1) + (((0 : ℚ) ^ 1) * J))
35,17.0,40.0
# ((-2 : ℚ) + ((1 : ℚ) ^ 2))
36,8.0,13.0
# (-29 : ℚ)
37,0.0,9.0
# (33 : ℚ)
38,0.0,4.0
# ((-4 : ℚ) * (((((J + ((1 : ℚ) * (0 : ℚ))) + (((0 : ℚ) * ((D * (-1 : ℚ)) + H)) * (0 : ℚ))) ^ 1) * (6 : ℚ)) ^ 9))
39,25.0,46.0
# (-1 : ℚ)
40,0.0,6.0
# (8 : ℚ)
20,0.0,4.0
# ((0 : ℚ) * ((((A ^ 1) ^ 0) * E) * (0 : ℚ)))
21,3.0,10.0
# (((6 : ℚ) ^ 7) * (((((0 : ℚ) ^ 1) ^ 0) * (-1 : ℚ)) * J))
22,24.0,28.0
# ((1 : ℚ) ^ 10)
23,10.0,22.0
# ((-6 : ℚ) + (1 : ℚ))
24,0.0,10.0
# (1 : ℚ)
25,0.0,4.0
# (((-3 : ℚ) * ((-4 : ℚ) + ((-3 : ℚ) ^ 0))) * (G * ((B + (1 : ℚ)) + J)))
26,7.0,29.0
# (((J * (-6 : ℚ)) * ((((0 : ℚ) ^ 8) ^ 0) * ((J * ((0 : ℚ) + ((0 : ℚ) * F))) * ((1 : ℚ) + (B + (((D * (((0 : ℚ) + ((0 : ℚ) ^ 0)) * C)) * (0 : ℚ)) * (0 : ℚ))))))) * (((((0 : ℚ) ^ 1) * (0 : ℚ)) ^ 1) ^ 0))
27,28.0,39.0
# (((G * ((0 : ℚ) ^ 4)) ^ 1) * ((-9 : ℚ) + ((J ^ 0) ^ 0)))
28,22.0,17.0
# (26 : ℚ)
29,0.0,4.0
# (14 : ℚ)
30,4.0,0.0
# (((((((-1 : ℚ) ^ 0) ^ 2) + ((0 : ℚ) + J)) + (0 : ℚ)) + ((-4 : ℚ) ^ 6)) * (-3 : ℚ))
31,26.0,37.0
# ((((-1 : ℚ) * (((F ^ 0) ^ 2) + (((B * (((1 : ℚ) + (0 : ℚ)) + J)) ^ 0) ^ 0))) * (E + (-4 : ℚ))) ^ 5)
32,55.0,110.0
# ((0 : ℚ) * (((((((G ^ 5) * (0 : ℚ)) ^ 2) + (0 : ℚ)) + ((((((J ^ 1) + D) + ((F ^ 3) ^ 1)) * (((F ^ 0) * (A ^ 2)) ^ 1)) + ((E + (((0 : ℚ) + (-1 : ℚ)) ^ 0)) ^ 0)) ^ 0)) ^ 0) + (7 : ℚ)))
33,51.0,67.0
# (((((0 : ℚ) * (((0 : ℚ) ^ 1) + ((((((0 : ℚ) * ((B + (0 : ℚ)) * B)) * B) * (0 : ℚ)) + E) * I))) * (0 : ℚ)) * ((2 : ℚ) * (0 : ℚ))) + (-2 : ℚ))
34,12.0,21.0
# (31 : ℚ)
35,0.0,4.0
# (14 : ℚ)
36,0.0,4.0
# (((-1 : ℚ) * (19 : ℚ)) + (((0 : ℚ) * (-4 : ℚ)) + ((0 : ℚ) * ((-1 : ℚ) ^ 1))))
37,3.0,20.0
# ((-15 : ℚ) * (((((0 : ℚ) + (((0 : ℚ) ^ 1) + E)) * (-1 : ℚ)) ^ 15) * (1 : ℚ)))
38,25.0,36.0
# ((4 : ℚ) * ((13 : ℚ) + (1 : ℚ)))
39,1.0,10.0
# ((((((0 : ℚ) * ((-3 : ℚ) * (A * (((((0 : ℚ) + ((((0 : ℚ) * ((0 : ℚ) ^ 1)) + (C ^ 1)) * (0 : ℚ))) * ((0 : ℚ) * (0 : ℚ))) + E) * ((0 : ℚ) * (J * ((D + (A + (0 : ℚ))) * H))))))) * ((((((((0 : ℚ) * ((0 : ℚ) ^ 1)) ^ 0) * F) * (0 : ℚ)) ^ 1) + (((D * ((0 : ℚ) * (A ^ 1))) + ((0 : ℚ) ^ 1)) + ((((0 : ℚ) ^ 2) ^ 0) * A))) ^ 0)) * F) + ((((I ^ 1) + ((0 : ℚ) * (B ^ 0))) ^ 0) ^ 4)) + ((0 : ℚ) ^ 3))
40,60.0,58.0
# (H + (((1 : ℚ) * ((((0 : ℚ) + ((0 : ℚ) * ((0 : ℚ) + (0 : ℚ)))) * (((((0 : ℚ) ^ 2) ^ 0) * D) + ((0 : ℚ) ^ 2))) + I)) ^ 5))
20,19.0,46.0
# (((((((E + (((((A + ((0 : ℚ) * (((0 : ℚ) * ((-1 : ℚ) ^ 0)) + (0 : ℚ)))) * C) ^ 0) ^ 0) ^ 0)) * (0 : ℚ)) + ((((0 : ℚ) + (1 : ℚ)) * (0 : ℚ)) ^ 0)) + (((((0 : ℚ) + ((A * (F ^ 1)) ^ 0)) + (((0 : ℚ) * ((1 : ℚ) ^ 0)) + (0 : ℚ))) ^ 1) ^ 2)) ^ 0) + (-5 : ℚ)) ^ 0)
21,27.0,33.0
# ((-2 : ℚ) + (8 : ℚ))
22,0.0,10.0
# (((((0 : ℚ) + (((1 : ℚ) + G) ^ 0)) ^ 3) * ((-4 : ℚ) * D)) + (((1 : ℚ) ^ 0) ^ 3))
23,23.0,25.0
# (-10 : ℚ)
24,0.0,8.0
# ((0 : ℚ) ^ 16)
25,12.0,29.0
# ((7 : ℚ) + ((H + (((-1 : ℚ) + (0 : ℚ)) * D)) ^ 4))
26,30.0,84.0
# (((-1 : ℚ) ^ 1) + (((((I + (1 : ℚ)) + ((((0 : ℚ) * ((0 : ℚ) * (H ^ 0))) ^ 0) + (-6 : ℚ))) ^ 0) * (H * (F + ((((0 : ℚ) * (((0 : ℚ) + (((((0 : ℚ) ^ 1) ^ 0) * D) * J)) ^ 0)) ^ 0) ^ 0)))) * ((((((((((0 : ℚ) + ((0 : ℚ) * (0 : ℚ))) * D) + (0 : ℚ)) * E) + C) ^ 0) + G) + (((F * (G * (-2 : ℚ))) + ((-1 : ℚ) * (-1 : ℚ))) + ((-2 : ℚ) + ((((A ^ 0) + (0 : ℚ)) ^ 0) + (0 : ℚ))))) ^ 2)))
27,46.0,127.0
# (((((0 : ℚ) * ((-2 : ℚ) + I)) ^ 4) * (((-1 : ℚ) * (0 : ℚ)) ^ 0)) * ((((8 : ℚ) ^ 1) * ((2 : ℚ) * ((0 : ℚ) ^ 3))) + H))
28,23.0,32.0
# (((4 : ℚ) ^ 6) ^ 10)
29,19.0,52.0
# ((((2 : ℚ) ^ 0) * (((0 : ℚ) ^ 1) ^ 0)) ^ 1)
30,1.0,11.0
# ((((0 : ℚ) + (((1 : ℚ) + (((((0 : ℚ) + (((1 : ℚ) * G) + (0 : ℚ))) ^ 0) * F) + F)) + C)) + ((((((0 : ℚ) * ((-1 : ℚ) ^ 0)) ^ 0) ^ 0) ^ 0) ^ 0)) * (((-17 : ℚ) ^ 0) * ((((((0 : ℚ) + (B * ((((0 : ℚ) * (((0 : ℚ) + (-1 : ℚ)) * (0 : ℚ))) * F) + G))) + (0 : ℚ)) + A) + (0 : ℚ)) + C)))
31,21.0,57.0
# (((((0 : ℚ) + (G ^ 1)) * J) ^ 0) * ((18 : ℚ) * ((1 : ℚ) * (-1 : ℚ))))
32,6.0,20.0
# ((((0 : ℚ) + (5 : ℚ)) ^ 4) ^ 1)
33,13.0,22.0
# ((((-5 : ℚ) ^ 1) ^ 4) ^ 2)
34,19.0,32.0
# ((4 : ℚ) + ((((-2 : ℚ) + ((H ^ 1) ^ 0)) ^ 3) + (((0 : ℚ) * (0 : ℚ)) * ((((0 : ℚ) + ((C * (0 : ℚ)) ^ 0)) * (0 : ℚ)) * (((((0 : ℚ) * ((0 : ℚ) + ((((0 : ℚ) * (0 : ℚ)) ^ 0) * G))) ^ 1) + ((((0 : ℚ) ^ 1) * F) + (0 : ℚ))) ^ 0)))))
35,26.0,31.0
# ((((-4 : ℚ) + (1 : ℚ)) + (D * (0 : ℚ))) * ((-5 : ℚ) + ((((((F * ((0 : ℚ) * (0 : ℚ))) + (1 : ℚ)) * I) ^ 4) + (((0 : ℚ) + (((0 : ℚ) + ((0 : ℚ) ^ 1)) + (D ^ 0))) ^ 0)) * (-2 : ℚ))))
36,32.0,31.0
# (((((1 : ℚ) * H) * A) + ((((-2 : ℚ) ^ 2) + (0 : ℚ)) ^ 2)) * (((((((0 : ℚ) * ((0 : ℚ) * ((0 : ℚ) * (((1 : ℚ) + G) ^ 0)))) * H) * A) * ((0 : ℚ) * (((-2 : ℚ) ^ 0) + (0 : ℚ)))) + ((E ^ 2) + (C * (0 : ℚ)))) + ((-1 : ℚ) + (((A + ((0 : ℚ) ^ 1)) + (1 : ℚ)) ^ 0))))
37,47.0,53.0
# ((33 : ℚ) + H)
38,2.0,7.0
# ((((0 : ℚ) * (I + ((0 : ℚ) ^ 0))) ^ 1) + (((-3 : ℚ) ^ 13) * (4 : ℚ)))
39,17.0,41.0
# (-31 : ℚ)
40,0.0,9.0
# (18 : ℚ)
20,0.0,4.0
# (-18 : ℚ)
21,0.0,9.0
# (-16 : ℚ)
22,0.0,8.0
# ((((1 : ℚ) * (((0 : ℚ) * (((0 : ℚ) + (((1 : ℚ) ^ 0) * (0 : ℚ))) * H)) ^ 0)) + (((A * (((0 : ℚ) ^ 0) + (0 : ℚ))) ^ 18) + ((1 : ℚ) ^ 0))) + ((D * (((((((0 : ℚ) ^ 0) ^ 0) + C) ^ 0) * C) * (0 : ℚ))) + (0 : ℚ)))
23,22.0,47.0
# ((16 : ℚ) * ((D + ((A ^ 0) + (0 : ℚ))) ^ 2))
24,6.0,24.0
# (17 : ℚ)
25,0.0,4.0
# (-13 : ℚ)
26,0.0,8.0
# (-19 : ℚ)
27,0.0,9.0
# ((((0 : ℚ) ^ 1) ^ 1) ^ 14)
28,14.0,25.0
# (((0 : ℚ) ^ 5) + ((-2 : ℚ) * (((((1 : ℚ) ^ 0) ^ 0) + (((3 : ℚ) + (((A ^ 0) * (0 : ℚ)) ^ 0)) + ((J * (1 : ℚ)) ^ 0))) ^ 5)))
29,30.0,48.0
# (((-1 : ℚ) ^ 0) + ((-2 : ℚ) + (((-3 : ℚ) ^ 0) ^ 6)))
30,17.0,21.0
# (((0 : ℚ) ^ 1) * (-28 : ℚ))
31,1.0,13.0
# (-5 : ℚ)
32,0.0,8.0
# (((0 : ℚ) ^ 9) + (8 : ℚ))
33,23.0,17.0
# (2 : ℚ)
34,0.0,4.0
# ((((C + ((0 : ℚ) * (((A * (1 : ℚ)) ^ 0) ^ 1))) + (((0 : ℚ) * (0 : ℚ)) ^ 0)) + (-6 : ℚ)) + (((5 : ℚ) * ((((((B * ((B ^ 0) ^ 0)) + J) * (0 : ℚ)) * (0 : ℚ)) + G) * I)) + (11 : ℚ)))
35,14.0,26.0
# (8 : ℚ)
36,0.0,4.0
# (-2 : ℚ)
37,0.0,7.0
# (((H + (((0 : ℚ) ^ 7) * (((((((0 : ℚ) * (((-1 : ℚ) + (0 : ℚ)) ^ 0)) * A) ^ 1) + G) + (0 : ℚ)) * (1 : ℚ)))) ^ 7) + (D + ((((-2 : ℚ) * B) + (-1 : ℚ)) * (((0 : ℚ) ^ 2) ^ 6))))
38,36.0,75.0
# (2 : ℚ)
39,0.0,4.0
# ((((-3 : ℚ) ^ 6) * ((G ^ 1) ^ 0)) + (((((1 : ℚ) ^ 0) ^ 0) ^ 4) ^ 8))
40,33.0,56.0
# ((((((((0 : ℚ) * ((0 : ℚ) + (0 : ℚ))) * ((4 : ℚ) ^ 0)) + (0 : ℚ)) ^ 7) ^ 0) ^ 0) ^ 0)
20,11.0,19.0
# ((((1 : ℚ) + (((0 : ℚ) * A) + ((0 : ℚ) ^ 1))) * (0 : ℚ)) ^ 1)
21,3.0,11.0
# (12 : ℚ)
22,0.0,4.0
# ((((0 : ℚ) * ((0 : ℚ) * ((((D * (((0 : ℚ) ^ 0) * (0 : ℚ))) + (1 : ℚ)) + ((0 : ℚ) ^ 1)) ^ 0))) + ((0 : ℚ) * ((2 : ℚ) ^ 2))) + (2 : ℚ))
23,18.0,16.0
# ((-19 : ℚ) ^ 0)
24,0.0,7.0
# (((((0 : ℚ) * (F + (((2 : ℚ) ^ 0) ^ 2))) + ((I ^ 1) ^ 0)) * ((-1 : ℚ) * (0 : ℚ))) + (((0 : ℚ) * ((((0 : ℚ) * (B ^ 0)) + (-1 : ℚ)) * (0 : ℚ))) + ((-1 : ℚ) ^ 2)))
25,30.0,26.0
# ((0 : ℚ) * (((((0 : ℚ) ^ 5) + (0 : ℚ)) * ((((0 : ℚ) * (-2 : ℚ)) ^ 9) + D)) * ((((-2 : ℚ) ^ 2) ^ 0) ^ 0)))
26,34.0,53.0
